product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
c1e531c0ed738fb6e7a66c63cb318866,10ada3f05aefdf9d3b928235ad3b62bd,"[0.422324, 0.427026, 0.662876, 0.841077]",Clothing|Pants,http://i.pinimg.com/400x/10/ad/a3/10ada3f05aefdf9d3b928235ad3b62bd.jpg,http://i.pinimg.com/400x/c1/e5/31/c1e531c0ed738fb6e7a66c63cb318866.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/10ada3f05aefdf9d3b928235ad3b62bd.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c1e531c0ed738fb6e7a66c63cb318866.jpg,bottomwear
c55d50e82535f14877060c83dfef58b1,72b62a7b57c01f3e97e476aec9b3af22,"[0.298165, 0.24408, 0.706422, 0.668488]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/72/b6/2a/72b62a7b57c01f3e97e476aec9b3af22.jpg,http://i.pinimg.com/400x/c5/5d/50/c55d50e82535f14877060c83dfef58b1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/72b62a7b57c01f3e97e476aec9b3af22.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c55d50e82535f14877060c83dfef58b1.jpg,topwear
af1dc928bb6b43dc4930266f6cd0d5fb,27668b99b268466d53ca6c7f7273e795,"[0.803749, 0.826756, 0.952463, 0.962015]",Clothing|Pants,http://i.pinimg.com/400x/27/66/8b/27668b99b268466d53ca6c7f7273e795.jpg,http://i.pinimg.com/400x/af/1d/c9/af1dc928bb6b43dc4930266f6cd0d5fb.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/27668b99b268466d53ca6c7f7273e795.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/af1dc928bb6b43dc4930266f6cd0d5fb.jpg,bottomwear
e1761dde002ba5cec0197003d300928a,f4039b7ccf8b7516c864bf2bde689fdc,"[0.429147, 0.796915, 0.629112, 1.0]",Shoes,http://i.pinimg.com/400x/f4/03/9b/f4039b7ccf8b7516c864bf2bde689fdc.jpg,http://i.pinimg.com/400x/e1/76/1d/e1761dde002ba5cec0197003d300928a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f4039b7ccf8b7516c864bf2bde689fdc.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e1761dde002ba5cec0197003d300928a.jpg,foootwear
01c87a67dbcef78285c0fb252defe385,2042638944a6a1660c6896c3ee57f613,"[0.244713, 0.459031, 0.432681, 0.651721]",Clothing|Pants,http://i.pinimg.com/400x/20/42/63/2042638944a6a1660c6896c3ee57f613.jpg,http://i.pinimg.com/400x/01/c8/7a/01c87a67dbcef78285c0fb252defe385.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2042638944a6a1660c6896c3ee57f613.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/01c87a67dbcef78285c0fb252defe385.jpg,bottomwear
0ff7ea96e9bfe9d512619226db12b546,5dc2359519c70d3a4ddabe812abcafa9,"[0.477239, 0.430531, 0.665544, 0.686352]",Shoes,http://i.pinimg.com/400x/5d/c2/35/5dc2359519c70d3a4ddabe812abcafa9.jpg,http://i.pinimg.com/400x/0f/f7/ea/0ff7ea96e9bfe9d512619226db12b546.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5dc2359519c70d3a4ddabe812abcafa9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0ff7ea96e9bfe9d512619226db12b546.jpg,foootwear
a8bf1b9ccef41acf4b17b5dce38172a1,c17c1143a8f84d82ec9889f160316d2b,"[0.488849, 0.0, 0.840503, 0.22368]",Shoes,http://i.pinimg.com/400x/c1/7c/11/c17c1143a8f84d82ec9889f160316d2b.jpg,http://i.pinimg.com/400x/a8/bf/1b/a8bf1b9ccef41acf4b17b5dce38172a1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c17c1143a8f84d82ec9889f160316d2b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a8bf1b9ccef41acf4b17b5dce38172a1.jpg,foootwear
b7f99e490991c9bfd186b2e801030b4d,f78ab9c05359ce4361b6bfcb952036c5,"[0.320388, 0.286496, 0.81068, 0.739051]",Clothing|Pants,http://i.pinimg.com/400x/f7/8a/b9/f78ab9c05359ce4361b6bfcb952036c5.jpg,http://i.pinimg.com/400x/b7/f9/9e/b7f99e490991c9bfd186b2e801030b4d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f78ab9c05359ce4361b6bfcb952036c5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b7f99e490991c9bfd186b2e801030b4d.jpg,bottomwear
599796f5aad04b9488b284c38bfb2027,73d36dd4466cba1779d732b596fbf53d,"[0.343607, 0.157951, 0.669474, 0.44902]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/73/d3/6d/73d36dd4466cba1779d732b596fbf53d.jpg,http://i.pinimg.com/400x/59/97/96/599796f5aad04b9488b284c38bfb2027.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/73d36dd4466cba1779d732b596fbf53d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/599796f5aad04b9488b284c38bfb2027.jpg,topwear
e1c36874155279c1f9ea9b5bdc084cfd,f0c8ed9f28a6c44c82bfb1e5cfd3685f,"[0.507846, 0.437464, 0.689496, 0.599612]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/f0/c8/ed/f0c8ed9f28a6c44c82bfb1e5cfd3685f.jpg,http://i.pinimg.com/400x/e1/c3/68/e1c36874155279c1f9ea9b5bdc084cfd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f0c8ed9f28a6c44c82bfb1e5cfd3685f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e1c36874155279c1f9ea9b5bdc084cfd.jpg,accessories
bc909a3a2e0645afaab6ce05e0d4678c,b89840060da4714d9c241319f92addf1,"[0.493831, 0.399588, 0.649702, 0.651113]",Shoes,http://i.pinimg.com/400x/b8/98/40/b89840060da4714d9c241319f92addf1.jpg,http://i.pinimg.com/400x/bc/90/9a/bc909a3a2e0645afaab6ce05e0d4678c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b89840060da4714d9c241319f92addf1.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bc909a3a2e0645afaab6ce05e0d4678c.jpg,foootwear
69c3cae369277b56b376bd5a445624d2,e0458ce6dbc3d1c397e41c5e5370b43d,"[0.576565, 0.862692, 0.685275, 1.0]",Shoes,http://i.pinimg.com/400x/e0/45/8c/e0458ce6dbc3d1c397e41c5e5370b43d.jpg,http://i.pinimg.com/400x/69/c3/ca/69c3cae369277b56b376bd5a445624d2.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e0458ce6dbc3d1c397e41c5e5370b43d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/69c3cae369277b56b376bd5a445624d2.jpg,foootwear
df35d4eb3d60430417cb015705eb2217,10390e01c88dbb5a281ee3118f51bb21,"[0.359091, 0.607273, 0.454545, 0.752727]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/10/39/0e/10390e01c88dbb5a281ee3118f51bb21.jpg,http://i.pinimg.com/400x/df/35/d4/df35d4eb3d60430417cb015705eb2217.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/10390e01c88dbb5a281ee3118f51bb21.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/df35d4eb3d60430417cb015705eb2217.jpg,accessories
d9e10a6fa78a926366ed536049536e65,3659d5b66e664120139c2f9424109306,"[0.470455, 0.417122, 0.559091, 0.47541]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/36/59/d5/3659d5b66e664120139c2f9424109306.jpg,http://i.pinimg.com/400x/d9/e1/0a/d9e10a6fa78a926366ed536049536e65.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3659d5b66e664120139c2f9424109306.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d9e10a6fa78a926366ed536049536e65.jpg,accessories
347619242e86af39791dab3cb26e44e8,df3caac79db8136897e971f602e1a521,"[0.497323, 0.607726, 0.744353, 0.835501]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/df/3c/aa/df3caac79db8136897e971f602e1a521.jpg,http://i.pinimg.com/400x/34/76/19/347619242e86af39791dab3cb26e44e8.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/df3caac79db8136897e971f602e1a521.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/347619242e86af39791dab3cb26e44e8.jpg,accessories
3461fd0db2832e11ecf71de0e75065ff,646fa8bb94d6556516a16ba753014ac4,"[0.806086, 0.339276, 1.0, 0.637307]",Shoes,http://i.pinimg.com/400x/64/6f/a8/646fa8bb94d6556516a16ba753014ac4.jpg,http://i.pinimg.com/400x/34/61/fd/3461fd0db2832e11ecf71de0e75065ff.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/646fa8bb94d6556516a16ba753014ac4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3461fd0db2832e11ecf71de0e75065ff.jpg,foootwear
81301ac225e103eb33083004c818d677,a8df1910e030ad14ade3d149991e26c5,"[0.600479, 0.485526, 1.0, 0.662697]",Shoes,http://i.pinimg.com/400x/a8/df/19/a8df1910e030ad14ade3d149991e26c5.jpg,http://i.pinimg.com/400x/81/30/1a/81301ac225e103eb33083004c818d677.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a8df1910e030ad14ade3d149991e26c5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/81301ac225e103eb33083004c818d677.jpg,foootwear
2029e8d02eef3c1b97bde40d2f4d6622,50136cffe6989da9c9305ed901c21b06,"[0.260249, 0.005926, 0.73983, 0.832376]",Clothing|Pants,http://i.pinimg.com/400x/50/13/6c/50136cffe6989da9c9305ed901c21b06.jpg,http://i.pinimg.com/400x/20/29/e8/2029e8d02eef3c1b97bde40d2f4d6622.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/50136cffe6989da9c9305ed901c21b06.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2029e8d02eef3c1b97bde40d2f4d6622.jpg,bottomwear
8d26d786ea891d2bdc0e775d62152eb0,e934cb3ffae0024fe5351e62a706299a,"[0.679803, 0.758369, 0.890987, 0.910461]",Shoes,http://i.pinimg.com/400x/e9/34/cb/e934cb3ffae0024fe5351e62a706299a.jpg,http://i.pinimg.com/400x/8d/26/d7/8d26d786ea891d2bdc0e775d62152eb0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e934cb3ffae0024fe5351e62a706299a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8d26d786ea891d2bdc0e775d62152eb0.jpg,foootwear
7bd49e3518c5d45adbd066fcbab9eb10,bf38514cd62472b49cef7c8a45dda59e,"[0.434862, 0.673211, 0.75296, 0.934864]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/bf/38/51/bf38514cd62472b49cef7c8a45dda59e.jpg,http://i.pinimg.com/400x/7b/d4/9e/7bd49e3518c5d45adbd066fcbab9eb10.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bf38514cd62472b49cef7c8a45dda59e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7bd49e3518c5d45adbd066fcbab9eb10.jpg,accessories
a754989f661ef275f59d8a422344a465,6c3222695f05c3e79e132c473892403f,"[0.166642, 0.547386, 0.475964, 0.86483]",Clothing|Pants,http://i.pinimg.com/400x/6c/32/22/6c3222695f05c3e79e132c473892403f.jpg,http://i.pinimg.com/400x/a7/54/98/a754989f661ef275f59d8a422344a465.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6c3222695f05c3e79e132c473892403f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a754989f661ef275f59d8a422344a465.jpg,bottomwear
f5dd19ad43f376dc99c920655531ea2a,de51879e0ef1cd210ff51478279498bf,"[0.615706, 0.597712, 0.945663, 0.916847]",Clothing|Pants,http://i.pinimg.com/400x/de/51/87/de51879e0ef1cd210ff51478279498bf.jpg,http://i.pinimg.com/400x/f5/dd/19/f5dd19ad43f376dc99c920655531ea2a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/de51879e0ef1cd210ff51478279498bf.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f5dd19ad43f376dc99c920655531ea2a.jpg,bottomwear
75ff2fde0dd435555637282ed1ae8032,4388b7b63f29f8bb06b21bcff5f64b07,"[0.570377, 0.364994, 0.998895, 0.675042]",Shoes,http://i.pinimg.com/400x/43/88/b7/4388b7b63f29f8bb06b21bcff5f64b07.jpg,http://i.pinimg.com/400x/75/ff/2f/75ff2fde0dd435555637282ed1ae8032.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4388b7b63f29f8bb06b21bcff5f64b07.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/75ff2fde0dd435555637282ed1ae8032.jpg,foootwear
1e1b4c3dc76a1dba00d4d3ff67db4c96,f4b2e9d240b9eea93f6e3a775e981c1e,"[0.478142, 0.460838, 0.79235, 0.621129]",Clothing|Skirts,http://i.pinimg.com/400x/f4/b2/e9/f4b2e9d240b9eea93f6e3a775e981c1e.jpg,http://i.pinimg.com/400x/1e/1b/4c/1e1b4c3dc76a1dba00d4d3ff67db4c96.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f4b2e9d240b9eea93f6e3a775e981c1e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1e1b4c3dc76a1dba00d4d3ff67db4c96.jpg,bottomwear
0fae6047c75ae18a33fdbdae93063ad0,4297413f939518ac09a607388aee67ca,"[0.344412, 0.748136, 0.492654, 0.915388]",Shoes,http://i.pinimg.com/400x/42/97/41/4297413f939518ac09a607388aee67ca.jpg,http://i.pinimg.com/400x/0f/ae/60/0fae6047c75ae18a33fdbdae93063ad0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4297413f939518ac09a607388aee67ca.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0fae6047c75ae18a33fdbdae93063ad0.jpg,foootwear
d26e838b893624b9b9c19b5b07422577,eb53ded74b2f7f632081d23aa077ae13,"[0.448007, 0.840093, 0.600835, 1.0]",Shoes,http://i.pinimg.com/400x/eb/53/de/eb53ded74b2f7f632081d23aa077ae13.jpg,http://i.pinimg.com/400x/d2/6e/83/d26e838b893624b9b9c19b5b07422577.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eb53ded74b2f7f632081d23aa077ae13.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d26e838b893624b9b9c19b5b07422577.jpg,foootwear
350f84d57914be5bb5f0ea9d7b92f8d3,c45d29447a6b0b47703296b3c410e2d1,"[0.225141, 0.449733, 0.78935, 0.797871]",Clothing|Pants,http://i.pinimg.com/400x/c4/5d/29/c45d29447a6b0b47703296b3c410e2d1.jpg,http://i.pinimg.com/400x/35/0f/84/350f84d57914be5bb5f0ea9d7b92f8d3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c45d29447a6b0b47703296b3c410e2d1.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/350f84d57914be5bb5f0ea9d7b92f8d3.jpg,bottomwear
5e77fb7f75fb2c90e01b11c97b753322,63c5aa3a3728c3d20fa89289e095505e,"[0.704751, 0.87798, 1.0, 0.980388]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/63/c5/aa/63c5aa3a3728c3d20fa89289e095505e.jpg,http://i.pinimg.com/400x/5e/77/fb/5e77fb7f75fb2c90e01b11c97b753322.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/63c5aa3a3728c3d20fa89289e095505e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5e77fb7f75fb2c90e01b11c97b753322.jpg,topwear
6563785efcaac8bae96b8a0403511095,6d43abb2f6ebd22b9c3d03ed289713a9,"[0.122444, 0.526488, 0.792719, 0.945846]",Clothing|Shorts,http://i.pinimg.com/400x/6d/43/ab/6d43abb2f6ebd22b9c3d03ed289713a9.jpg,http://i.pinimg.com/400x/65/63/78/6563785efcaac8bae96b8a0403511095.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6d43abb2f6ebd22b9c3d03ed289713a9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6563785efcaac8bae96b8a0403511095.jpg,bottomwear
fefb2ed8381dd7ebd7bc337a607dad59,99bb78a2d467b028726acbe641ec21f9,"[0.256494, 0.772788, 0.411705, 0.990533]",Shoes,http://i.pinimg.com/400x/99/bb/78/99bb78a2d467b028726acbe641ec21f9.jpg,http://i.pinimg.com/400x/fe/fb/2e/fefb2ed8381dd7ebd7bc337a607dad59.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/99bb78a2d467b028726acbe641ec21f9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fefb2ed8381dd7ebd7bc337a607dad59.jpg,foootwear
4da899a13f6d222e1e602d0b829d9d41,802f2e356e81eeee1f2d73c10550d108,"[0.420506, 0.897465, 0.629302, 0.998973]",Shoes,http://i.pinimg.com/400x/80/2f/2e/802f2e356e81eeee1f2d73c10550d108.jpg,http://i.pinimg.com/400x/4d/a8/99/4da899a13f6d222e1e602d0b829d9d41.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/802f2e356e81eeee1f2d73c10550d108.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4da899a13f6d222e1e602d0b829d9d41.jpg,foootwear
f0d322d16f32e8e8cd4ad1a3451c730d,046dc209b1e6551b7998f7009ddfa533,"[0.229909, 0.232371, 0.81521, 0.850406]",Shoes,http://i.pinimg.com/400x/04/6d/c2/046dc209b1e6551b7998f7009ddfa533.jpg,http://i.pinimg.com/400x/f0/d3/22/f0d322d16f32e8e8cd4ad1a3451c730d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/046dc209b1e6551b7998f7009ddfa533.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f0d322d16f32e8e8cd4ad1a3451c730d.jpg,foootwear
92e80592cd264f9a97894e6d1d658717,be3b082ee9fea479a0e1b2c4d8297efb,"[0.508026, 0.617217, 0.699754, 0.965145]",Shoes,http://i.pinimg.com/400x/be/3b/08/be3b082ee9fea479a0e1b2c4d8297efb.jpg,http://i.pinimg.com/400x/92/e8/05/92e80592cd264f9a97894e6d1d658717.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/be3b082ee9fea479a0e1b2c4d8297efb.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/92e80592cd264f9a97894e6d1d658717.jpg,foootwear
3f8784dc01ea7ab1a09c3b23a0071f37,a294cc481103af73d1544ad2b88bca67,"[0.445071, 0.777807, 0.570172, 0.945672]",Shoes,http://i.pinimg.com/400x/a2/94/cc/a294cc481103af73d1544ad2b88bca67.jpg,http://i.pinimg.com/400x/3f/87/84/3f8784dc01ea7ab1a09c3b23a0071f37.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a294cc481103af73d1544ad2b88bca67.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3f8784dc01ea7ab1a09c3b23a0071f37.jpg,foootwear
9735c885eaf5253263e4d98e9ffd93cd,fa29c0648ed44adf65b2c1708588a4d8,"[0.359909, 0.218579, 0.596811, 0.51184]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/fa/29/c0/fa29c0648ed44adf65b2c1708588a4d8.jpg,http://i.pinimg.com/400x/97/35/c8/9735c885eaf5253263e4d98e9ffd93cd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fa29c0648ed44adf65b2c1708588a4d8.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9735c885eaf5253263e4d98e9ffd93cd.jpg,topwear
fcad91a84586183b05cbfb2ad7c6b53f,2b04b45c4964c1f0612eb8c3d1b6eef9,"[0.095326, 0.0, 0.914124, 0.718897]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/2b/04/b4/2b04b45c4964c1f0612eb8c3d1b6eef9.jpg,http://i.pinimg.com/400x/fc/ad/91/fcad91a84586183b05cbfb2ad7c6b53f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2b04b45c4964c1f0612eb8c3d1b6eef9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fcad91a84586183b05cbfb2ad7c6b53f.jpg,topwear
07efd1c18756c55ab34ed18e9bd77389,58febf000261a7fb01f92a780726ab33,"[0.401146, 0.117892, 0.671485, 0.231768]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/58/fe/bf/58febf000261a7fb01f92a780726ab33.jpg,http://i.pinimg.com/400x/07/ef/d1/07efd1c18756c55ab34ed18e9bd77389.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/58febf000261a7fb01f92a780726ab33.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/07efd1c18756c55ab34ed18e9bd77389.jpg,accessories
c8035336fea4a8ba4a1f27622d0506e6,eaffd94e5d022b78aae6c15c32a43915,"[0.407339, 0.489719, 0.649186, 0.66211]",Clothing|Shorts,http://i.pinimg.com/400x/ea/ff/d9/eaffd94e5d022b78aae6c15c32a43915.jpg,http://i.pinimg.com/400x/c8/03/53/c8035336fea4a8ba4a1f27622d0506e6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eaffd94e5d022b78aae6c15c32a43915.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c8035336fea4a8ba4a1f27622d0506e6.jpg,bottomwear
cf8abf3f924e345b9011103009390bae,ae8340b8c0b58fed730462fa4fd81b20,"[0.470794, 0.355033, 0.954832, 0.618611]",Clothing|Shorts,http://i.pinimg.com/400x/ae/83/40/ae8340b8c0b58fed730462fa4fd81b20.jpg,http://i.pinimg.com/400x/cf/8a/bf/cf8abf3f924e345b9011103009390bae.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ae8340b8c0b58fed730462fa4fd81b20.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cf8abf3f924e345b9011103009390bae.jpg,bottomwear
79caa0a7145a9cf7c716a21b96cd7bd9,878b13721ba68032eb35af872955a202,"[0.328817, 0.330111, 0.720784, 1.0]",Shoes,http://i.pinimg.com/400x/87/8b/13/878b13721ba68032eb35af872955a202.jpg,http://i.pinimg.com/400x/79/ca/a0/79caa0a7145a9cf7c716a21b96cd7bd9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/878b13721ba68032eb35af872955a202.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/79caa0a7145a9cf7c716a21b96cd7bd9.jpg,foootwear
2389586a0e794e4d7609d411f4c6ac42,e5a5d481bde55d64af2b4546bbf39be0,"[0.241461, 0.523044, 0.488673, 0.885496]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/e5/a5/d4/e5a5d481bde55d64af2b4546bbf39be0.jpg,http://i.pinimg.com/400x/23/89/58/2389586a0e794e4d7609d411f4c6ac42.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e5a5d481bde55d64af2b4546bbf39be0.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2389586a0e794e4d7609d411f4c6ac42.jpg,topwear
3545bcedf42432cb4d2ed5a7dfcbed43,2319965bed46251501517ac9a4612b63,"[0.611213, 0.676849, 0.773183, 0.776511]",Clothing|Pants,http://i.pinimg.com/400x/23/19/96/2319965bed46251501517ac9a4612b63.jpg,http://i.pinimg.com/400x/35/45/bc/3545bcedf42432cb4d2ed5a7dfcbed43.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2319965bed46251501517ac9a4612b63.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3545bcedf42432cb4d2ed5a7dfcbed43.jpg,bottomwear
4b86c0169d9d9575ddc038ec96ae8abe,d4375792b3eca4ce5a196c46f47349fd,"[0.670643, 0.806632, 0.790903, 0.929272]",Shoes,http://i.pinimg.com/400x/d4/37/57/d4375792b3eca4ce5a196c46f47349fd.jpg,http://i.pinimg.com/400x/4b/86/c0/4b86c0169d9d9575ddc038ec96ae8abe.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d4375792b3eca4ce5a196c46f47349fd.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4b86c0169d9d9575ddc038ec96ae8abe.jpg,foootwear
